Gene,SCN,CEI,Protophloem,Epi_LRC,CSCs,Xyl,QC
AT4G00380,0.842227706,1.420772667,0.008719814,0.000157323,1.716699167,0.000487949,0.030073503
AT4G01930,0.8331457,0.974751,1.48372425,7.449983333,1.191533333,0.02555595,4.324743333
AT4G09180,14.8589025,13.2169,5.3405465,20.57507333,37.6128,16.307575,18.9255
AT4G13390,241.4089575,305.7922667,801.75,21.37307467,0.629848667,50.8140345,5.332354333
AT4G14770,8.9867875,14.758,0.82840475,21.02726667,18.26381667,40.307725,9.951816667
AT4G15730,2.3803785,2.386774667,0.0850625,2.366744,5.74482,3.741,1.578868
AT4G17085,20.91415,49.00346667,29.417925,54.59156667,89.80583333,90.610125,36.09886667
AT4G19680,17.53171861,30.59294423,51.03445081,1.629437513,0.042780899,9.325108938,1.24023657
AT4G20060,1.060355,1.272461333,0.144868325,1.412876667,0.813163333,3.0563125,2.526361
AT4G21090,29.74409791,33.85486747,6.772097303,27.9005919,27.63911988,46.00087077,23.26574161
AT4G21320,4.6844025,12.51741667,2.76279825,2.204183333,22.68906667,5.69707,9.839823333
AT4G22250,13.726915,8.295856667,1.44815125,25.00106667,51.94016667,3.5502575,19.01796333
AT4G23750,15.95623016,25.975078,5.558740074,57.75894187,33.9124085,70.13691924,15.88033384
AT4G24110,14.7332875,13.23409667,8.7072025,5.6458,80.03846667,37.0438,5.646403333
AT4G26260,6.648085233,0.783139753,0.87370526,0.741148805,0.80387085,0,3.353746973
AT4G26830,3.7838525,1.789418,4.423902325,0,0,0.51812875,0.62825
AT4G27240,0.6976855,1.932346667,0.293779,2.088233333,4.903126667,3.16671,0.757556667
AT4G28170,5.2328975,4.077896667,1.2907625,4.75164,16.55485333,1.20900375,4.187423333
AT4G28820,22.0328297,21.26949278,1.31293989,25.86390297,53.36058054,41.532667,17.70305232
AT4G28850,14.3500075,65.31843333,82.441625,0.516834933,1.292476333,56.23469358,2.0213066
AT4G30180,1.42898275,2.200587,12.78846275,0.233298667,0,0.2950225,0.94859
AT4G31940,1.3182475,0.316123333,0.880545,4.6492,0.016401233,0.08808925,0.233689
AT4G34970,93.54856,32.97830667,35.3345825,672.179439,1162.15,29.400827,532.7402333
AT4G36220,2.857425,4.442523333,0.93480725,29.89476667,7.341117367,0.240285,1.362340233
AT4G38410,155.9328,33.10933333,3.2908825,15.73972367,330.9083333,5.637465,586.5506667
AT4G38650,2.13788325,0.8619,0.387551675,1.173020551,3.215697,61.35545,1.890581
AT5G01780,3.496190951,0.419631673,2.055359822,12.35352535,2.318300138,1.337952973,1.707748782
AT5G01840,1.5407925,3.809271333,1.9319765,35.1886,7.49163,5.5446925,2.622029667
AT5G01910,7.045154814,10.45526782,1.621725472,5.25698973,14.03771017,15.29953432,13.04901054
AT5G02490,96.397775,71.82976667,0.577352,21.05472333,55.54266667,19.39288,78.00403333
AT5G02810,3.9208,3.962373333,6.1929425,5.146263333,16.00263333,10.029385,5.808723333
AT5G03890,0,1.61802,0,1.95863,24.23606667,3.3807825,0.187432333
AT5G06980,6.457778096,2.92980956,3.629860193,5.51614659,23.95779682,1.513630765,14.12687437
AT5G08650,5.59325,5.236146667,1.91087405,4.243006667,16.9918,8.9367375,8.080536667
AT5G09240,15.87683494,11.46625982,1.303038787,16.82062401,51.83120924,18.89590639,16.85628449
AT5G10140,2.853137133,1.297034968,1.111779875,2.319565008,249.0582003,0.333184146,1.005292415
AT5G12320,28.5799525,50.76426667,9.4374965,27.97503333,77.39093333,108.2035,22.62273333
AT5G14660,4.583187247,6.642338423,0.208294977,7.27952599,5.059141425,13.46550775,1.928146045
AT5G15725,33.6982625,56.65190333,1.09381,2.503533333,18.08611333,0.6389925,5.578143333
AT5G18040,8.40001,7.856656667,1.24448375,10.36902333,13.01049667,2.203685,7.317715
AT5G20130,16.56415,22.68017667,3.6399785,12.66376333,44.65433333,33.058225,16.0816
AT5G20830,1.535074588,4.2575562,0.523069741,0.041021907,39.82721101,8.669413334,2.86351964
AT5G23020,0.75351075,5.036611667,2.900921,0.335049,0.4464,0.61150495,0.356674667
AT5G26080,4.3282325,7.026263333,29.2671,0,0,1.4784225,0.283668
AT5G26270,13.27741365,5.254979807,39.39107509,18.13093976,0,0,3.122339078
AT5G35935,0.52584125,2.89278,2.8787725,4.04631,0.187826667,0,2.208084333
AT5G38360,2.9737215,3.142871667,1.0264825,4.903456667,5.558056667,2.7915325,9.231516667
AT5G39800,24.9278125,19.70324,3.4648225,23.9521,52.54476667,1.3704695,23.17411667
AT5G42720,1.229185725,7.35727,0.1614355,0.772296667,5.11415,7.30195,1.61154
AT5G43175,1.903484,3.777952333,6.262725,0,47.516,2.98933265,0.138110333
AT5G43210,2.6377025,1.226895667,3.5414675,3.936793333,2.649283333,7.14277,3.248616667
AT5G43370,0.134314956,33.13493222,0.090926066,0.023748433,3.79E-05,2.549668342,0.016655086
AT5G49080,97.310015,133.8253333,274.05475,0.716990923,0.147367567,42.8649396,5.542217667
AT5G52890,1.842364187,3.685933491,0.046007115,0.959025936,2.341432294,8.14279082,0.589326007
AT5G54470,27.6193,14.7869,45.930425,35.3709,11.4814,6.8493575,66.17746667
AT5G56080,5.6991125,7.241703333,0.6121175,0.805112633,0.069883,1.0863255,0.719123333
AT5G56380,3.901326,2.219124,0.65017225,5.78181,7.39776,4.9455725,5.432146667
AT5G56780,0.3268785,0.626648,1.1882655,0,3.186399667,5.7802575,0.320645333
AT5G57530,97.03031475,128.2683333,251.31825,0.782397333,0.276527067,16.04828483,3.827747
AT5G59680,0.16646925,0.101260667,0.290069,1.259134,0.0240509,0,0.238946333
AT5G59790,30.5881625,14.3658,3.3796845,12.037879,90.81773333,2.0740385,54.9687
AT5G60335,1.38255,4.127393333,0,4.004533333,1.78585,10.4227725,3.49113
AT5G62165,14.49328331,11.7189907,7.88896216,0.023359637,1.741050546,0.124271412,14.49206305
AT5G63270,193.367175,218.8039,474.77175,25.99059,3.793196667,52.80162,8.368253333
AT5G64080,30.22936936,21.62025365,1.359310009,35.5073257,38.73626675,100.4875011,48.62200862
AT5G64580,4.61599475,3.060093333,1.2390155,6.31013,10.5254,9.7770475,2.628323333
AT5G66270,2.60132575,2.90619,0.93478075,6.384896667,2.238903333,3.65057,2.047292533
AT5G66631,0.4608675,1.240527,0.2786185,2.377414967,0.997136667,2.055225,0.318077
