AGI,TF,P41,P42,P43,P481,P482,P4161,P4162,P4163,P51,P52,P53,P581,P582,P583,P5161,P5162,P61,P62,P63
AT1G12220,0,0.597009831,0.454697216,0.451217617,0.536346867,0.596489316,0.41829765,0.6033101,0.544251995,0.65262474,0.418615314,0.608190054,0.616130286,0.777777147,0.640016449,0.509275152,0,0.41100529,0.800226074,0.728853956
AT1G12900,0,0.904502705,0.663306422,0.587508777,0.92140917,0.636502946,0.364061757,0.441450627,0.516748374,0.916768907,0.632209642,0.51643264,0.813798555,0.878773136,0.818913943,0.687121894,0,0.32316113,0.401863422,0.385344231
AT1G14350,1,3.674804039,3.571776849,3.198346377,3.278795211,3.805103463,2.703581341,4.546978562,5.098729847,2.700619604,2.545376885,2.698052532,3.009933925,3.144829041,4.080352186,3.080330697,1.2292814,4.419467474,3.73603058,2.550802753
AT1G15760,0,2.73252,2.92653,4.894,5.8433,2.83572,4.21287,4.32681,5.48143,1.13762,3.47478,2.59502,4.05233,3.19006,3.11632,0.560677,4.02857,3.61991,2.95474,2.72814
AT1G15870,0,0.812718,0.507824,1.27384,1.70345,1.67303,0.78727,1.37648,1.20724,0.789617,0.868263,1.12026,2.37286,1.24549,1.05801,0.972912,0,1.80591,1.53792,1.60956
AT1G17140,0,5.086578229,5.233855473,5.482408019,6.046842553,5.286319806,6.145534871,6.360108356,6.525756163,5.130529303,4.455585705,4.624412671,5.32815074,6.189702901,6.654422823,6.648329993,1.783422978,5.770176025,5.210745645,5.453847463
AT1G18060,0,1.25298,1.9161,1.24036,1.5402,2.4915,1.4784,1.52307,1.70984,1.82605,1.69089,1.57205,1.98958,1.21276,1.99172,1.42101,0,0.688088,1.08152,1.29068
AT1G19490,1,4.40206,4.80324,5.24455,2.90417,4.09819,4.969,4.89319,4.40305,3.35835,4.00517,3.93216,3.17966,3.20471,4.51327,4.00205,4.25905,4.1868,3.94812,3.41381
AT1G23000,0,0.204534,0.421777,0.0824415,0.514476,0.0594458,0.271739,0.302346,0.397759,0.298101,0.349644,0.398048,0.199056,0.300932,0.127816,0,0,0.23714,0.309634,0.228762
AT1G23540,0,2.99757,1.50017,1.39942,2.51037,2.21504,3.122,2.60523,4.11697,2.77692,3.20278,1.60678,4.15343,2.92788,3.65133,3.21167,5.89869,1.8556,2.56377,2.80582
AT1G25240,0,2.63694,1.44568,0.902417,2.59229,1.80751,2.72662,3.03373,2.17697,3.69813,4.19935,2.66267,6.10106,3.05004,4.14545,3.07346,3.85098,2.24967,1.63192,1.11292
AT1G29540,0,1.38932,1.20906,0.466593,2.13926,0.576761,0.411953,1.10004,1.12559,1.59075,2.22623,1.30342,1.15895,0.486623,2.48022,1.42546,1.53621,1.38048,0.62596,0.41616
AT1G29910,0,0.193716,0.181566,0.563886,0.116009,0.750644,0.428919,0.417575,0.209277,0.188212,0.137972,0.439801,0.377057,0.395831,0.0672491,0.278282,0,0.224584,0.0814605,0.631895
AT1G30530,0,0.486341,1.12449,0.479193,0.75731,0.989472,1.10385,0.808799,1.0509,0.70884,0.658193,0.836073,0.725752,0.59631,0.607854,0.698706,2.00764,0.864622,0.490832,0.271981
AT1G33060,1,0.483653503,1.159145959,0.740225595,1.062110523,1.01538237,1.205086815,1.067491511,1.480567818,0.391811271,0.631597596,0.483713607,0.523000578,0.790697036,0.951532169,0.656252106,0,1.558106443,1.08489354,0.977204788
AT1G33100,0,0.124264,0,0.250435,0.074421,0.18058,0.343947,0.306149,0,0.12074,0.265532,0.11084,0,0.253931,0,0.0595071,0,0.240123,0.365784,0.17373
AT1G34330,0,8.97131,3.84903,2.92834,9.64791,5.32471,12.38,8.69656,9.41899,12.0618,13.4319,7.59188,18.6303,8.75272,16.3178,6.71613,14.6702,8.643,6.85438,3.5329
AT1G44110,0,2.94365,1.81619,2.00254,4.28464,3.08647,2.16584,4.37204,5.19319,3.20415,2.94602,2.73747,3.73513,2.83254,3.5316,1.76653,3.46088,3.49935,3.80755,2.50053
AT1G51190,1,5.23591,4.1411,4.74498,5.38977,4.31974,6.54441,6.04693,5.74543,3.33874,3.75869,3.60898,4.59143,4.14619,4.85702,3.25183,2.11075,5.40682,4.30034,3.69833
AT1G52550,0,0.766889,1.23207,0.662263,1.18081,0.955071,0.818594,1.51799,1.42011,1.27716,1.28734,0.746099,0.852972,1.47732,1.36901,0.786816,1.69594,0.380996,0.967463,1.22512
AT1G54310,0,1.409971158,1.289081141,1.634277328,2.257685073,2.902527777,3.659489683,2.326214446,3.162848358,2.37104721,1.918244702,1.973994789,1.537464049,2.372218763,2.0797565,2.144941623,1.26508407,2.453622446,2.958987695,1.924930267
AT1G54970,0,135.272,74.0792,42.4805,99.5133,90.0776,180.313,135.41,149.303,151.323,208.56,113.214,266.169,130.916,227.936,104.562,109.113,79.4597,57.8298,52.2757
AT1G56350,0,3.01276,2.45419,2.55402,3.41537,2.65819,2.62083,2.65093,2.96438,3.13646,2.37587,1.95442,2.40849,1.71505,2.54019,2.06108,1.11043,2.41189,3.43875,1.80518
AT1G59700,0,1.34789,1.78019,0.49388,0.770514,0.53418,0.763078,0.452813,0.297855,0.267874,1.24367,0.774986,0.775152,0.525812,0.319042,0.968162,0.94844,0.49722,0.386461,0.428261
AT1G61450,0,1.43414,0.839874,0.72232,1.2879,0.52084,1.33924,2.3179,1.45209,0.783553,0.957327,0.348754,0.872331,0.878883,0.933226,0.514901,0,2.70105,1.58307,2.00432
AT1G64080,0,1.27813,0.965096,1.121,1.212,1.13508,1.47406,2.26332,2.01381,1.29365,1.10006,0.898237,0.725608,1.393,1.29424,1.22415,1.09921,1.64656,1.34368,1.19129
AT1G64970,0,0.522097,0.856408,0.847606,1.01621,0.948383,1.08381,1.52746,2.18576,0.951165,0.697267,0.846714,1.05857,1.22692,0.86097,0.500036,1.34703,1.66464,1.04286,0.608268
AT1G66780,0,0.378144,0.315064,0.310481,0.0754893,0.24423,0.313995,0.232907,0.136181,0.122473,0.179562,0.347514,0.163563,0.463637,0.525125,0.120722,0,0.340998,0.10601,0.293705
AT1G67340,0,7.91194,8.59777,8.58588,11.6377,10.0446,9.31312,9.63913,9.08807,7.28625,7.10626,9.05236,9.77314,7.72855,10.142,10.4921,10.0944,11.2901,10.3103,9.23805
AT1G68050,0,5.3542,6.02778,6.19273,5.70264,5.85578,7.63164,6.29828,5.99356,6.235,6.16303,5.94867,5.2108,6.32805,7.27269,7.37504,5.55409,7.96794,6.30192,5.67221
AT1G68350,0,1.10547,0.431693,0.866297,0.827469,1.47241,0.45891,0.765897,1.34346,0.805488,0.393651,0.268888,0.537933,0.677615,1.15122,0,0,0,0.929733,0.386331
AT1G68640,1,0.608709,0.380383,1.22678,1.45823,0.540583,1.48829,0.406168,1.04129,0.591458,0.469709,0.723947,1.18481,0.580489,1.4441,0.680169,15.1814,0.823386,0.895898,0.756472
AT1G73660,0,4.87926,4.97038,3.78015,5.6758,6.12779,5.01208,5.30298,2.71974,4.35754,3.85734,5.20785,6.23081,5.27386,4.75905,4.70045,6.33072,4.16953,3.18444,2.91808
AT1G73820,0,3.83801,5.39571,3.92079,6.89501,6.15776,9.02875,5.76149,8.03317,4.66101,2.98972,3.46195,4.12431,3.72501,5.24602,3.56064,2.47555,7.1376,4.74094,3.68862
AT1G75350,0,8.44497,8.86404,12.9325,8.29303,12.5972,8.41332,9.36092,6.02068,8.03992,8.17914,8.7637,8.32838,10.0763,9.84929,8.24845,12.2014,14.7495,10.6537,12.7489
AT1G80150,0,2.12933,2.26568,2.01042,2.01632,1.71448,2.24605,3.19024,3.82394,2.01309,2.18285,1.73602,1.79226,2.0816,2.33769,1.48823,2.67263,2.16859,1.85133,1.56898
AT2G01730,0,0.736874,0.504756,0.666393,0.407375,0.988485,0.635424,0.785548,0.505242,0.867462,0.69647,0.551573,0.441317,0.52125,0.501822,0.366455,0.438729,0.624348,0.429045,0.356619
AT2G03260,0,0.176206,0.103233,0.16277,0.118726,0.352103,0.109741,0.244203,0.356965,0.28893,0.235339,0.150034,0.171487,0.297075,0.0917656,0.0632888,0,0.229845,0.138932,0.06159
AT2G04025,0,13.0472,16.5688,10.376,21.8922,18.2057,12.6828,20.4535,24.7527,14.5072,11.0015,10.0196,15.7051,17.2542,18.5892,7.39647,7.97261,23.678,19.275,12.9563
AT2G04842,0,1.05434,1.12948,0.971389,1.13662,1.57598,1.67596,1.8369,1.12286,1.66842,1.48054,1.39237,1.26064,1.21887,1.38052,1.73112,0.932648,1.25738,0.988067,0.589629
AT2G15590,0,0,0,0,0,0.195555475,0.223490642,0.124326007,0,0.196125248,0,0.065471676,0.130996257,0,0,0,0,0,0,0
AT2G17640,0,1.27649,1.56782,1.06451,0.949008,1.2793,0.913742,0.77266,0.570664,0.705679,0.470281,0.79237,0.94244,1.07937,1.05442,0.632356,0,0.714471,0.777411,0.492306
AT2G20520,0,48.5313,27.0584,14.6337,46.7744,39.7625,70.5139,53.7493,51.8048,75.8865,87.4183,47.2182,121.182,61.8851,101.265,38.1641,41.1282,42.504,23.9088,15.4749
AT2G20570,1,0.720279879,0.438846606,0.604845426,0.776472961,0.471021999,0.628002489,0.532369453,0.87546698,0.839831281,0.615653146,0.525660794,0.946336354,0.883134164,0.862721224,1.138265851,0,0.5010673,0.681497856,0.402803135
AT2G21050,0,1.6665,1.98266,1.70085,3.57005,3.02726,4.39098,2.27992,2.49302,1.63484,1.95176,1.94908,1.96495,2.43626,2.36994,0.966884,2.97666,2.15515,2.54709,0.851319
AT2G21800,0,0.852950727,0.473783257,0.827681952,1.305470558,0.964082859,1.101751348,1.050730946,1.331121166,0.690651649,0.810064393,0.768509467,0.768617158,1.007078953,0.690965454,0.226917426,2.445157406,1.758124629,0.996319367,1.015835226
AT2G22990,0,0,0.066164357,0.167164407,0.19071414,0.257120231,0.235044402,0.065217043,0.057339526,0.257202935,0.189901081,0.462532945,0.274104383,0.523023889,0.3316679,0.153207917,0,0.613825788,0.179380786,0.09939659
AT2G24250,0,0.40915661,0.426123688,0.580262789,0.490074569,0.462446734,0.714142464,0.924022029,1.252461904,0.463805504,0.777146377,0.77099138,0.663666406,1.442951195,0.331440609,0.914356289,0.703726828,0.787208621,0.458816058,0.127113074
AT2G25150,0,5.08809,4.66561,4.75565,3.77595,5.30445,7.25596,4.73492,6.81174,13.0582,12.9603,13.7769,9.3654,8.318,6.79705,5.72068,5.70758,8.54967,4.93041,3.86606
AT2G25770,0,3.180628077,3.378048107,2.584610112,3.706216531,4.099842247,2.854795727,3.017523522,3.038194067,3.868594066,2.547255289,3.911198008,4.099373924,6.217589361,3.759809279,3.827846506,1.330697795,3.089228238,3.036483021,2.741057232
AT2G26180,0,1.40662,1.01711,1.10693,2.23842,3.09535,2.83658,3.0818,3.25651,1.28863,1.11641,2.1313,1.62318,2.4145,2.00917,1.097,1.86641,1.81724,1.87591,1.17993
AT2G27400,0,1.08867,0.680246,1.07256,2.34701,1.58193,0.96418,1.20687,1.88176,1.37503,0.620301,0.829753,0.776979,1.95756,1.66288,0.208519,1.12353,1.59869,1.73965,1.21753
AT2G29010,0,1.12993,0.353064,0.364376,0.812103,0.853903,1.06967,1.21103,0.80576,1.27363,1.36024,0.824671,1.93542,0.849763,1.57707,0.930746,0.466441,0.986976,1.29241,0.821507
AT2G29500,0,19.1807,71.2272,48.3469,16.8576,35.2109,13.784,18.9564,32.0818,56.653,37.3443,60.0966,16.0577,35.2703,20.8331,33.4762,35.1198,137.594,88.073,118.491
AT2G30010,0,3.25647,4.18726,2.58029,5.25075,4.97498,3.29338,5.01434,3.99188,3.8943,3.47927,2.92499,2.72231,3.07132,3.91347,3.71867,7.75552,2.95271,2.47544,1.63432
AT2G31190,0,1.295330859,1.146718728,1.279697496,1.032130443,1.35950765,2.031693077,2.094316385,2.040916095,1.048847223,1.382407316,1.011769009,0.875446033,1.41173925,1.161751589,0.723695061,2.227989158,1.626996142,2.042651448,0.653963945
AT2G33640,0,0.801629,0.829153,0.928515,1.09266,0.923939,1.17065,0.817256,0.940768,0.92665,0.502088,0.659015,0.591846,1.01679,0.863732,1.07226,0,0.673052,0.627697,0.541061
AT2G35200,0,1.28747,0.948066,2.47082,1.32164,1.60346,1.90879,0.934463,1.04309,1.74218,1.6701,1.43156,0.894989,0.901909,1.43652,1.98147,0,1.59912,1.62419,0.899865
AT2G38160,0,3.185807981,2.4593594,2.658644637,3.202735782,4.735596496,5.232312433,5.868206892,5.537859354,4.849072247,4.293420535,3.263076334,4.470045164,2.286861604,4.515335411,3.743556472,3.901897438,6.04052186,3.943316484,3.230024717
AT2G39700,0,8.17743,8.10038,5.58702,9.76686,8.10223,9.76079,10.2163,13.0262,5.95907,6.25474,5.15397,8.6367,6.38024,8.80718,6.60811,2.87701,9.53478,7.79575,4.2222
AT2G40570,0,1.814160122,1.782815625,1.552931054,1.734931384,1.828483317,1.506454473,2.216816468,2.560736007,1.535312949,1.188015986,1.167406525,1.623190466,1.722107539,1.798115013,1.429762118,2.265153426,2.340919309,2.177902061,1.514151626
AT2G41650,0,51.6245,51.6196,50.6868,59.99,59.8639,72.3734,72.3122,91.3552,51.5077,40.3066,40.2958,47.0755,51.5715,57.1314,52.9517,47.0093,87.9821,73.6094,36.9806
AT2G44190,0,0.923137,1.31398,0.918753,1.29003,1.19247,1.24919,1.45307,1.82851,1.44512,0.986312,0.998091,1.36426,1.0061,1.10392,0.93327,0,1.42709,1.50964,1.52963
AT2G45210,0,0.169058,0.105639,0.378553,0.101244,0.491332,0.187165,0.208246,0.273964,0.246387,0.0602059,0.328995,0.164531,0.0690907,0.176071,0.404774,0.872352,0.392003,0.284366,0
AT2G45340,0,1.17734,0.827706,1.26882,2.02725,2.78035,1.28318,1.54101,1.98757,0.786501,0.969665,1.28888,1.28904,1.59396,1.12409,0.70478,1.51879,1.56416,1.54715,0.891621
AT2G46110,0,0.132161,0.908442,0.503104,0.633201,0.512148,0.548704,0.488404,0.428356,0.128413,0.706012,0.1929,0.514488,0.378094,0.596473,0.632884,0,0.817221,0.778061,0.184769
AT2G46830,1,3.803587955,4.006620572,3.920530597,3.872041389,4.45694431,4.478864241,4.874946377,2.721907351,3.578733878,3.77892817,4.291778345,4.017708676,4.799301759,3.730134863,4.617612568,3.902551347,3.332280753,3.552046577,2.475458652
AT2G46850,0,6.87605,6.69646,6.51908,7.91539,8.13247,7.26697,7.48043,9.45516,6.59448,5.62929,5.83652,5.64901,7.81042,8.27786,4.44751,5.0687,10.7335,8.03606,6.36735
AT2G47680,1,2.59948,2.64264,2.09074,2.49982,3.40532,3.64839,3.29819,4.12393,2.50812,2.97309,2.64539,2.77929,1.75081,2.78383,2.91938,1.13354,2.41973,3.07151,2.07318
AT3G01080,1,0.0986685,0.462417,0.231988,0.177272,0.215073,0.409643,0.546939,0.319796,0.215704,0.579793,0.288025,0.528143,0.241947,0.565197,0.283494,3.05482,0.285989,0.373424,0.206913
AT3G02730,0,1.6998,1.50924,1.44222,1.28574,1.81989,1.26272,1.57023,0.579862,1.04299,1.05129,1.13155,1.48014,1.20644,1.77016,0.771057,0,1.76311,0.564308,0.625301
AT3G05190,0,0.108464,0.0762528,0.127517,0.194882,0.236438,0.112584,0.225476,0.263672,0,0.0579443,0.105545,0.131949,0,0.0847284,0.0389569,0.419761,0.0628796,0.0684159,0.0379113
AT3G09600,1,5.285642985,4.864805506,3.499496222,5.694550567,4.524707633,4.818011826,5.208159382,3.122792086,6.616514333,5.111276166,6.436088553,6.335240864,6.727723785,5.470125632,4.238346889,6.27982838,2.749923771,3.520959817,2.983383617
AT3G11260,1,3.66739,8.32138,6.48249,2.77399,3.3655,2.40381,2.49625,1.09467,6.18819,7.21692,9.06107,1.59674,3.43109,3.1156,8.87232,8.964,4.81084,4.62657,7.95963
AT3G12320,0,14.0817,14.7574,11.4841,12.6965,9.06106,12.6417,12.4334,12.4626,13.6315,9.04901,11.0222,13.4011,13.5698,14.1247,12.4662,6.43504,11.3861,9.11174,8.64465
AT3G12580,0,81.7167,255.678,129.248,73.5263,127.93,57.6248,77.6549,73.3054,123.317,118.735,163.157,61.8855,111.232,71.9353,123.339,135.016,181.499,147.581,197.483
AT3G13175,0,0.400246,0.875179,0.806447,0.479298,1.163,0.886056,1.60201,3.45858,1.36082,0.71255,0.194686,0.519369,0.490622,0.694612,0.383247,0,1.08254,1.34647,1.11888
AT3G15720,0,0.121827834,0.228393729,0.163688392,0.796360546,1.357384761,0.538989849,0.787103073,0.854693065,0.236749558,0.346756365,0.548924232,0.276377826,0.348546419,0.465270833,0.175020338,2.51206442,0.470362905,0.35825752,0.283589519
AT3G15790,0,6.89597,8.83698,8.17916,5.80756,6.6545,8.76787,7.76451,9.34175,6.9881,7.65533,7.07692,6.65886,8.719,7.18206,7.27517,9.17392,9.43165,7.68009,6.02545
AT3G16470,0,6.692624027,5.725563843,5.912371034,9.153704169,10.73179334,9.385617516,7.768954894,3.224126714,13.04781185,12.36695884,16.54354007,13.31744325,12.78735301,16.88922757,16.54362933,14.94101046,10.17055636,10.03757772,7.668224612
AT3G17670,0,1.82306678,2.415720931,2.619868794,2.484637255,1.918284701,1.670328255,2.439136909,3.46354937,1.649074861,2.484917779,1.958460533,1.407156879,2.003842046,1.636726161,2.528548745,2.949963202,2.842322969,2.220577003,1.936670589
AT3G19200,0,14.3974,10.3449,16.3111,7.24193,6.41529,11.794,11.4378,21.6183,10.3505,10.4586,11.066,7.00592,11.0607,15.193,6.20426,5.94334,18.2481,12.9563,7.51362
AT3G20810,0,0.547593086,1.019872479,0.998956523,0.719157044,1.003772976,1.059886662,1.143279491,1.706999306,0.79290554,0.703186231,1.058751995,0.38954531,0.845968785,0.906588754,0.476517005,1.122866892,0.672809075,0.411786144,0.507899281
AT3G25690,0,0.384443625,0.285629444,0.388453228,0.575638227,0.629028531,0.842319689,0.6685507,0.701484994,0.560347406,0.564810917,0.288655994,0.405328678,0.493808361,0.453122486,0.324903603,0.495925348,0.668637627,0.567801263,0.472734418
AT3G27473,0,0.915006,0.636351,0.812994,0.90156,0.900781,1.02941,1.36352,2.39176,0.559262,0.883026,0.531356,0.68942,0.832384,0.860796,0.466457,0.456919,1.5058,1.00537,1.23801
AT3G44020,0,0.231635,0.217078,0.311158,0,0,0.192304,0.106982,0.938286,0.168768,0.371154,0.112676,0,0.141976,0.241207,0,0,0.402766,0.292218,0.16189
AT3G47290,0,0.603168,0.452308,0.607813,0.812798,1.18334,1.15198,0.752318,0.34213,0.747251,0.773342,0.939094,0.85117,0.776534,0.973753,0.779896,2.33429,0.664374,0.570691,0.126494
AT3G48700,0,1.74774,1.68636,1.76111,1.93944,1.56867,1.79268,1.89961,2.8323,1.64819,1.64759,1.60057,1.75096,1.51258,2.30209,0.88616,1.59149,2.02631,1.68606,0.718645
AT3G51230,0,1.41498,0.56838,1.40311,2.3,1.56656,2.7973,2.98787,2.7297,2.35674,1.36772,1.34399,1.70496,1.9826,1.89467,1.83908,0,3.28088,3.65512,2.0723
AT3G52050,0,2.614267739,2.79086319,2.490900181,2.912657378,3.472079788,2.703190217,2.781607719,4.190155025,2.562892989,2.775123176,2.577545219,2.229479943,3.502203562,2.923956129,2.197638364,1.589623354,3.682321278,3.201967975,2.369958474
AT3G52155,0,3.79391,2.13346,2.20862,2.57482,3.79764,3.56996,3.19322,4.09847,3.19446,3.15236,2.70695,3.6923,3.51421,3.8632,4.48098,6.52561,3.0299,2.97807,2.35714
AT3G52340,0,3.983223784,3.17246407,1.714151535,3.364456381,3.062739825,4.011761031,2.720221386,2.872466574,3.712577279,3.118581345,3.46180992,5.269764806,3.740576318,4.603354626,5.206820054,3.62563485,2.52575145,1.095838487,1.349515701
AT3G53830,0,2.51952,3.57721,2.24018,3.39511,2.79989,3.56892,2.84124,3.06236,3.02411,3.60242,3.4792,2.70446,3.31632,3.66609,2.71473,3.44141,4.3818,2.33712,2.95267
AT3G56290,0,7.39068,9.53529,4.77083,11.3802,10.1808,15.6191,9.75313,10.2648,8.67207,8.20284,7.51742,12.6107,9.06036,11.5947,5.5149,4.4575,2.78172,1.93738,1.61006
AT3G56870,0,0.707193,0.707099,1.10857,1.14359,1.43883,0.606826,1.43747,2.13943,0.89332,0.730423,0.894623,0.711196,0.896023,1.05578,0.812814,0.729833,1.58527,1.13006,0.856914
AT3G59430,0,1.146080546,1.09676253,1.270908142,1.52893862,1.380180866,1.499911421,1.261942046,1.499305919,1.027798807,0.937725069,1.186764482,0.854302499,0.838004171,1.061908871,1.01697795,1.133595508,1.471668324,1.597695433,1.601297595
AT4G00380,0,0.187591,0.288883,0.15303,0.264828,0.36998,0.311547,0.0990393,0.260588,0.175768,0.214749,0.123869,0.104324,0.246441,0.181431,0.269508,0,0.170896,0.135231,0.299742
AT4G01930,0,0.570397,0.309544,0.645379,0.647274,0.567158,1.19658,0.832099,1.26498,0.831356,0.705666,0.598865,0.993375,0.920231,1.21946,0.733211,0.929459,0.870192,0.833198,0.71353
AT4G09180,1,8.63863,7.77522,7.26342,9.45604,9.06154,10.5931,10.4649,7.69487,8.50449,7.70126,7.70973,9.24244,6.80367,7.32863,10.0266,6.1993,8.09188,6.4955,6.31837
AT4G13390,0,150.857,98.5644,60.1849,138.622,117.02,174.883,151.908,172.472,174.236,307.928,156.33,310.412,207.116,334.531,156.432,201.249,109.817,96.1113,75.8063
AT4G14770,1,2.26981,2.60324,1.90161,2.97474,2.1732,2.32832,2.83728,3.9815,2.10173,1.76896,1.88392,2.33896,2.22647,2.97603,1.53458,2.48027,3.40579,2.35815,1.90408
AT4G15730,0,0.576328,0.474364,0.453299,0.55566,0.408573,0.595322,0.896152,0.956836,0.532704,0.420546,0.458246,0.396729,0.465372,0.483166,0.444306,0.217602,0.358573,0.567463,0.294804
AT4G17085,0,15.3027,12.2434,15.1954,18.889,20.3705,24.0731,22.9581,23.2332,15.787,16.3383,15.345,19.5469,16.7963,12.277,20.1382,9.87037,18.8379,18.0985,21.3793
AT4G19680,0,27.23658455,13.94754563,9.365498999,21.97433929,18.85974328,32.42909353,23.90087971,25.07027072,29.48266389,33.90293202,18.10889246,55.88460524,26.5944172,48.51460057,22.2452185,25.07657384,23.20264574,18.71377062,13.16509849
AT4G20060,0,0.46085,0.678853,0.663451,0.414026,0.454472,0.382695,0.638698,1.01364,0.719693,0.492411,0.536553,0.304345,0.665984,0.531444,0.567524,0.254788,0.648854,0.830546,0.736388
AT4G21090,0,7.838422658,9.54377665,7.704427511,7.845177777,9.263809242,10.35499635,10.29199546,11.19890688,7.233914826,8.813394526,8.427286764,6.022296557,8.808399468,9.582425005,6.459940721,10.44108205,10.32932426,9.718773136,5.810488416
AT4G21320,0,0.904547,2.64947,2.20268,0.91413,2.30026,1.54908,1.41018,1.74069,1.73026,2.17439,2.09034,1.54056,1.45558,1.00095,2.68011,1.75032,3.67047,1.64037,3.24045
AT4G22250,0,11.0968,13.2859,9.32956,13.6335,8.73846,15.039,12.5661,14.3855,9.18144,10.0194,11.0059,12.7505,12.288,12.9732,10.9014,9.97432,15.4377,13.7281,12.0099
AT4G23750,1,9.184171502,10.13695437,8.660104271,10.41472623,9.319179581,10.57533567,14.98924761,11.43564173,7.798899242,8.200009405,8.423076117,10.80130105,11.88031387,11.19663311,10.30218238,11.72336402,13.83723526,11.17317688,7.036611688
AT4G24110,0,32.7967,24.5472,30.644,30.0184,32.4104,38.1357,30.7284,39.0403,26.2763,24.576,23.5546,21.1781,21.0568,16.592,29.3615,8.42157,20.9929,17.844,20.2078
AT4G26260,0,0.170708715,1.801899734,3.479453398,0.31368158,0.43429543,0.108729056,0.080650111,0.760787743,0.445301765,0.412278286,0.651390445,0.297356147,0.481640171,0.681895349,0.752461535,0,5.955202655,6.64491091,10.20195601
AT4G26830,0,0.919439,0.449647,0.85936,1.5083,1.27804,1.89207,1.40345,1.10133,0.815684,1.79385,1.22531,1.63401,0.735206,1.08252,1.1486,1.23766,1.4368,2.01724,1.73255
AT4G27240,1,0.182816,0.376995,0.417567,0.328465,0.318805,1.06263,0.608049,0.474036,0.26645,0.468781,0.213471,0.355839,0.17932,0.342735,0.630338,2.26402,0.593493,0.691889,0.30671
AT4G28170,0,0.860342,1.91495,2.167,1.35231,2.03131,2.67853,1.88747,3.65932,1.72385,0.574406,0.627768,1.46528,2.10936,2.46376,2.62604,1.66478,2.86732,1.76371,0.901961
AT4G28820,0,2.828590496,3.61924677,3.026217746,4.100060803,3.139670588,5.187148795,3.773330172,7.565495567,4.228381349,3.340179813,2.413184749,2.310607374,4.098757561,3.026150502,2.018657059,5.081940603,5.151797676,5.007252027,2.726756385
AT4G28850,0,39.9311,35.8215,17.8164,27.4863,18.9698,34.1366,27.8313,84.6195,69.0425,73.4579,42.2446,75.5389,37.8763,69.763,25.7118,42.0629,29.0369,16.2451,7.59732
AT4G30180,0,0.621165,0.291074,0.69537,0.743907,1.05296,0.257855,0.286897,1.00649,0.301727,0.221186,0.352529,0.40302,0.634569,0.539044,0.148707,0,0,0.130604,0.434147
AT4G31940,0,0,0.015271,0.0218893,0,0.142052,0.162338,0.0301037,0.158415,0,0,0,0,0,0.0339367,0.748974,0,0,0,0.0911088
AT4G34970,0,3.45236,1.9584,3.05125,3.26422,4.09228,4.82753,2.85348,3.09151,2.91272,2.52344,3.57991,3.18307,4.78926,2.64913,3.13209,2.81281,3.58094,5.50144,3.42902
