AGI,P4,P48,P416,P5,P58,P516,P6
AT1G64970,0.742037,0.9822965,1.59901,0.831715333,1.04882,0.923533,1.105256
AT1G66780,0.334563,0.15985965,0.227694333,0.216516333,0.384108333,0.060361,0.246904333
AT1G67340,8.365196667,10.84115,9.346773333,7.814956667,9.214563333,10.29325,10.27948333
AT1G68050,5.858236667,5.77921,6.64116,6.115566667,6.270513333,6.464565,6.647356667
AT1G68350,0.801153333,1.1499395,0.856089,0.489342333,0.788922667,0,0.438688
AT1G68640,0.738624,0.9994065,0.978582667,0.595038,1.069799667,7.9307845,0.825252
AT1G73660,4.543263333,5.901795,4.344933333,4.474243333,5.42124,5.515585,3.424016667
AT1G73820,4.384836667,6.526385,7.607803333,3.704226667,4.365113333,3.018095,5.189053333
AT1G75350,10.08050333,10.445115,7.93164,8.327586667,9.41799,10.224925,12.71736667
AT1G80150,2.135143333,1.8654,3.086743333,1.97732,2.070516667,2.08043,1.862966667
AT2G01730,0.636007667,0.69793,0.642071333,0.705168333,0.488129667,0.402592,0.470004
AT2G03260,0.147403,0.2354145,0.236969667,0.224767667,0.186775867,0.0316444,0.143455667
AT2G04025,13.33066667,20.04895,19.29633333,11.84276667,17.18283333,7.68454,18.63643333
AT2G04842,1.051736333,1.3563,1.54524,1.513776667,1.286676667,1.331884,0.945025333
AT2G15590,0,0.097777738,0.115938883,0.087198975,0.043665419,0,0
AT2G17640,1.30294,1.114154,0.752355333,0.65611,1.02541,0.316178,0.661396
AT2G20520,30.07446667,43.26845,58.68933333,70.17433333,94.77736667,39.64615,27.2959
AT2G20570,0.587990637,0.62374748,0.678612974,0.66038174,0.897397247,0.569132926,0.528456097
AT2G21050,1.783336667,3.298655,3.05464,1.845226667,2.25705,1.971772,1.851186333
AT2G21800,0.718138645,1.134776709,1.161201153,0.756408503,0.822220522,1.336037416,1.256759741
AT2G22990,0.077776255,0.223917186,0.119200324,0.30321232,0.376265391,0.076603959,0.297534388
AT2G24250,0.471847696,0.476260652,0.963542132,0.670647754,0.81268607,0.809041559,0.457712584
AT2G25150,4.83645,4.5402,6.26754,13.26513333,8.16015,5.71413,5.782046667
AT2G25770,3.047762099,3.903029389,2.970171105,3.442349121,4.692257521,2.579272151,2.955589497
AT2G26180,1.176886667,2.666885,3.058296667,1.512113333,2.015616667,1.481705,1.62436
AT2G27400,0.947158667,1.96447,1.350936667,0.941694667,1.465806333,0.6660245,1.518623333
AT2G29010,0.61579,0.833003,1.02882,1.152847,1.454084333,0.6985935,1.033631
AT2G29500,46.2516,26.03425,21.6074,51.36463333,24.0537,34.298,114.7193333
AT2G30010,3.34134,5.112865,4.099866667,3.432853333,3.2357,5.737095,2.354156667
AT2G31190,1.240582361,1.195819047,2.055641852,1.147674516,1.149645624,1.47584211,1.441203845
AT2G33640,0.853099,1.0082995,0.976224667,0.695917667,0.824122667,0.53613,0.613936667
AT2G35200,1.568785333,1.46255,1.295447667,1.614613333,1.077806,0.990735,1.374391667
AT2G38160,2.767937339,3.969166139,5.546126226,4.135189705,3.75741406,3.822726955,4.40462102
AT2G39700,7.288276667,8.934545,11.00109667,5.78926,7.941373333,4.74256,7.184243333
AT2G40570,1.7166356,1.781707351,2.094668983,1.29691182,1.714471006,1.847457772,2.010990999
AT2G41650,51.3103,59.92695,78.68026667,44.0367,51.92613333,49.9805,66.1907
AT2G44190,1.051956667,1.24125,1.510256667,1.143174333,1.158093333,0.466635,1.488786667
AT2G45210,0.21775,0.296288,0.223125,0.211862633,0.136564233,0.638563,0.225456333
AT2G45340,1.091288667,2.4038,1.60392,1.015015333,1.335696667,1.111785,1.334310333
AT2G46110,0.514569,0.5726745,0.488488,0.342441667,0.496351667,0.316442,0.593350333
AT2G46830,3.910246375,4.16449285,4.025239323,3.883146798,4.182381766,4.260081958,3.119928661
AT2G46850,6.697196667,8.02393,8.06752,6.020096667,7.245763333,4.758105,8.37897
AT2G47680,2.444286667,2.95257,3.69017,2.708866667,2.437976667,2.02646,2.521473333
AT3G01080,0.264357833,0.1961725,0.425459333,0.361174,0.445095667,1.669157,0.288775333
AT3G02730,1.55042,1.552815,1.137604,1.075276667,1.48558,0.3855285,0.984239667
AT3G05190,0.104077933,0.21566,0.200577333,0.054496433,0.0722258,0.22935895,0.056402267
AT3G09600,4.549981571,5.1096291,4.382987765,6.054626351,6.17769676,5.259087635,3.084755735
AT3G11260,6.157086667,3.069745,1.998243333,7.488726667,2.714476667,8.91816,5.799013333
AT3G12320,13.44106667,10.87878,12.51256667,11.23423667,13.69853333,9.45062,9.714163333
AT3G12580,155.5475667,100.72815,69.52836667,135.0696667,81.68426667,129.1775,175.521
AT3G13175,0.693957333,0.821149,1.982215333,0.756018667,0.568201,0.1916235,1.18263
AT3G15720,0.171303318,1.076872654,0.726928662,0.377476718,0.363398359,1.343542379,0.370736648
AT3G15790,7.970703333,6.23103,8.62471,7.240116667,7.519973333,8.224545,7.712396667
AT3G16470,6.110186301,9.942748755,6.792899708,13.98610359,14.33134128,15.7423199,9.292119564
AT3G17670,2.286218835,2.201460978,2.524338178,2.030817724,1.682575029,2.739255974,2.333190187
AT3G19200,13.68446667,6.82861,14.95003333,10.62503333,11.08654,6.0738,12.90600667
AT3G20810,0.855474029,0.86146501,1.303388486,0.851614589,0.714034283,0.799691949,0.5308315
AT3G25690,0.352842099,0.602333379,0.737451794,0.471271439,0.450753175,0.410414476,0.569724436
AT3G27473,0.788117,0.9011705,1.594896667,0.657881333,0.7942,0.461688,1.249726667
AT3G44020,0.253290333,0,0.412524,0.217532667,0.127727667,0,0.285624667
AT3G47290,0.554429667,0.998069,0.748809333,0.819895667,0.867152333,1.557093,0.453853
AT3G48700,1.731736667,1.754055,2.174863333,1.632116667,1.85521,1.238825,1.477005
AT3G51230,1.128823333,1.93328,2.83829,1.689483333,1.860743333,0.91954,3.002766667
AT3G52050,2.63201037,3.192368583,3.22498432,2.638520461,2.885213211,1.893630859,3.084749242
AT3G52155,2.711996667,3.18623,3.62055,3.017923333,3.689903333,5.503295,2.78837
AT3G52340,2.95661313,3.213598103,3.201482997,3.430989515,4.537898583,4.416227452,1.657035213
AT3G53830,2.77897,3.0975,3.157506667,3.368576667,3.228956667,3.07807,3.223863333
AT3G56290,7.232266667,10.7805,11.87901,8.130776667,11.08858667,4.9862,2.10972
AT3G56870,0.840954,1.29121,1.394575333,0.839455333,0.887666333,0.7713235,1.190748
AT3G59430,1.171250406,1.454559743,1.420386462,1.050762786,0.918071847,1.075286729,1.556887117
AT4G00380,0.209834667,0.317404,0.223724767,0.171462,0.177398667,0.134754,0.201956333
AT4G01930,0.50844,0.607216,1.097886333,0.711962333,1.044355333,0.831335,0.80564
AT4G09180,7.892423333,9.25879,9.58429,7.971826667,7.79158,8.11295,6.968583333
AT4G13390,103.2021,127.821,166.421,212.8313333,284.0196667,178.8405,93.91153333
AT4G14770,2.25822,2.57397,3.049033333,1.918203333,2.51382,2.007425,2.556006667
AT4G15730,0.501330333,0.4821165,0.816103333,0.470498667,0.448422333,0.330954,0.406946667
AT4G17085,14.24716667,19.62975,23.42146667,15.82343333,16.20673333,15.004285,19.43856667
AT4G19680,16.84987639,20.41704129,27.13341465,27.16482946,43.664541,23.66089617,18.36050495
AT4G20060,0.601051333,0.434249,0.678344333,0.582885667,0.500591,0.411156,0.738596
AT4G21090,8.36220894,8.55449351,10.61529956,8.158198705,8.13770701,8.450511386,8.619528604
AT4G21320,1.918899,1.607195,1.56665,1.99833,1.332363333,2.215215,2.85043
AT4G22250,11.23742,11.18598,13.99686667,10.06891333,12.67056667,10.43786,13.72523333
AT4G23750,9.327076714,9.866952906,12.33340834,8.140661588,11.29274934,11.0127732,10.68234128
AT4G24110,29.3293,31.2144,35.96813333,24.8023,19.60896667,18.891535,19.68156667
AT4G26260,1.817353949,0.373988505,0.316722303,0.502990165,0.486963889,0.376230768,7.600689858
AT4G26830,0.742815333,1.39317,1.465616667,1.278281333,1.150578667,1.19313,1.728863333
AT4G27240,0.325792667,0.323635,0.714905,0.316234,0.292631333,1.447179,0.530697333
AT4G28170,1.647430667,1.69181,2.741773333,0.975341333,2.0128,2.14541,1.844330333
AT4G28820,3.158018337,3.619865696,5.508658178,3.327248637,3.145171812,3.550298831,4.295268696
AT4G28850,31.18966667,23.22805,48.86246667,61.58166667,61.0594,33.88735,17.62644
AT4G30180,0.535869667,0.8984335,0.517080667,0.291814,0.525544333,0.0743535,0.188250333
AT4G31940,0.012386767,0.071026,0.116952233,0,0.011312233,0.374487,0.0303696
AT4G34970,2.82067,3.67825,3.59084,3.005356667,3.540486667,2.97245,4.170466667
AT4G36220,0.295962,0.3710865,0.332338,0.772758,0.426511667,0.3749505,0.355615667
AT4G38410,5.318506667,2.59876,4.71607,4.040943333,4.332226667,2.171485,4.523563333
AT4G38650,0.471363,0.674894,0.929701667,0.387426667,0.645907,0.6345075,0.432276
AT5G01780,0.970426887,1.513191895,1.398450457,0.93383156,0.989973664,2.125379274,1.404645625
AT5G01840,5.03651,8.14407,7.7763,4.329786667,7.780623333,3.85685,3.931623333
AT5G01910,0.788984698,1.413999566,1.368382578,1.078421498,1.002307008,1.494246274,1.036892709
AT5G02490,2.55236,1.754225,2.40476,1.99482,2.13609,1.677065,3.30893
AT5G02810,7.432813333,8.028925,7.197233333,7.358596667,7.3359,7.466635,7.49535
AT5G03890,5.80732,6.66413,3.20309,2.433733333,3.986063333,5.982515,0.730816333
AT5G06980,5.693577077,4.410497366,5.162134455,5.203540581,4.74796916,4.129577516,2.39874845
AT5G08650,1.560943333,1.790625,2.145066667,1.6696,1.97793,1.98803,1.820836667
AT5G09240,4.046394556,5.256355896,3.878074766,3.697917123,3.204201003,2.509071539,4.203342534
AT5G10140,1.020375696,1.144677799,1.51547583,0.55294843,0.363315638,0.182252671,0.342380665
AT5G12320,6.95183,9.422275,9.2451,7.010146667,6.72002,8.59955,6.274803333
AT5G14660,0.918028934,0.920437379,1.572646833,0.540095274,0.732398212,0.801479093,0.588262813
AT5G15725,0.866163667,1.414277,2.053349333,0.127136333,0.731044333,0.2684055,0.700818
AT5G18040,0.791392,1.059244,0.989312667,0.961247333,0.965962333,1.4225335,0.927149667
AT5G20130,3.994526667,5.276675,7.096633333,4.684623333,4.87638,4.567745,4.788233333
AT5G20830,6.318479415,6.836603954,5.556395589,6.196266488,6.19907571,8.477321662,5.115252946
AT5G23020,0.579743,0.597431,0.783024333,1.521696667,1.36827,0.872611,0.63415
AT5G26080,5.969546667,6.931815,8.22283,9.63341,14.34936667,5.89158,4.78302
AT5G26270,8.177096763,11.194254,7.968006475,9.138934224,10.88522806,9.128513301,8.171173993
AT5G35935,0.344371333,0.223513,0.190702333,0.170971,0.217199667,0.3790565,0.283939333
AT5G38360,1.800853333,2.3742,2.18926,1.699123333,2.011446667,0.947915,1.972696667
AT5G39800,9.861153333,8.06556,11.39046667,6.446173333,6.589376667,2.407485,9.44222
AT5G42720,2.004683333,2.80815,2.550286667,2.19336,2.391963333,3.212195,1.072667
AT5G43175,0.964022,1.141379,2.740036667,2.913606667,2.744037,3.243465,1.52182
AT5G43210,0.601631667,0.9861705,0.668132,0.391679333,0.771106333,0.3314015,0.994286
AT5G43370,17.38956089,18.69182104,18.71039128,22.20345545,28.3213494,22.56145165,17.56629431
AT5G49080,40.77916667,58.36255,76.96316667,92.02856667,118.6304333,65.1532,31.77483333
AT5G52890,0.485757248,0.354386063,0.425817649,0.44219637,0.500164937,1.228396816,0.485173255
AT5G54470,8.757526667,11.24665,14.3857,9.552526667,12.74923333,10.996635,13.44973333
AT5G56080,3.113126667,2.796125,3.401493333,1.756493333,1.80225,2.62043,1.234815667
AT5G56380,0.738724333,0.9310255,0.926482,0.538594667,0.821176667,1.1939515,0.805640333
AT5G56780,0.74931,1.316755,0.981728333,0.882939,0.990059,1.067304,0.993579667
AT5G57530,65.71766667,77.003,123.632,108.5813,133.9242667,67.855,39.6573
AT5G59680,0.085549,0.2280585,0.134807933,0.181087667,0.095542767,0.1384635,0.096645533
AT5G59790,6.581816667,6.83865,7.35553,6.11965,6.51534,7.84409,6.472516667
AT5G60335,0.649478333,0.834302,1.646378667,0.637933333,0.528310333,1.7558,0.953882333
AT5G62165,0.520220097,0.933306035,0.826211366,5.039070696,5.14643678,2.854996385,6.303111518
AT5G63270,246.407,241.1005,330.3516667,316.2546667,298.0426667,375.027,235.914
AT5G64080,8.556717802,9.393978753,10.09530754,9.615823333,9.763375783,7.521332577,8.603777965
AT5G64580,2.409763333,3.613715,3.682886667,2.563403333,2.952843333,2.173745,2.440416667
AT5G66270,0.449701,0.860186,0.726582,0.447303667,0.529678333,0.1155975,0.488020333
AT5G66631,0.397106333,0.3792775,0.372854,0.285610533,0.377917333,0.063715,0.477207333
